id,state,region,literate91,educ91,poverty91,poverty80,educ80,pop82
2928,MG,SE,0.799426913,3.953890562,0.705049992,0.658300018,1.799999952,7754
2932,MG,SE,0.954825461,5.301847935,0.35492,0.373600006,2.599999905,9127
2933,MG,SE,0.889952183,5.253588676,0.546769977,0.491199989,3.200000048,7548
2937,MG,SE,0.916342437,6.781925201,0.395060003,0.375900002,3.900000095,22234
2939,MG,SE,0.927444816,5.438485622,0.504889965,0.446899986,2.299999952,17389
2940,MG,SE,0.893842876,5.010638237,0.630180001,0.659300003,2.200000048,11655
2944,MG,SE,0.639639616,2.561561584,0.815429986,0.771600037,0.699999988,12731
2945,MG,SE,0.949579835,5.887955189,0.377529979,0.357599983,2.799999952,14924
2953,MG,SE,0.951724112,5.135416508,0.641600013,0.592700005,2.599999905,17798
2959,MG,SE,0.883895159,5.265917778,0.671770036,0.654899979,2.5,7522
2962,MG,SE,0.943850279,5.280748844,0.601589978,0.475600014,2.099999905,10895
2964,MG,SE,0.875389397,4.348909855,0.594370008,0.528899994,2,10096
2965,MG,SE,0.883289099,5.880636692,0.47397998,0.431599998,3.5,17505
2966,MG,SE,0.962059617,6.482191563,0.388790011,0.401899986,3,17365
2975,MG,SE,0.909090936,5.33766222,0.618129969,0.587099991,1.700000048,11962
2978,MG,SE,0.810699582,4.246913433,0.679940045,0.758399963,1.799999952,15221
2979,MG,SE,0.954545438,6.739899158,0.393339992,0.301200008,3.5,17622
2988,MG,SE,0.747851014,3.885057449,0.763199985,0.778199997,1.200000048,11300
2993,MG,SE,0.833333313,5.238389969,0.666400015,0.571199989,2.200000048,11476
2994,MG,SE,0.800000012,3.885185242,0.784069955,0.616800003,1.5,9138
2995,MG,SE,0.796370983,3.785858631,0.738290012,0.712699966,1.299999952,12068
3000,MG,SE,0.747596145,3.394230843,0.82486999,0.858499985,0.899999976,12864
3005,MG,SE,0.966573834,5.704735279,0.635299981,0.645500031,2.299999952,8980
3021,MG,SE,0.935323358,4.83291769,0.771380007,0.703300018,1.899999976,9059
3026,MG,SE,0.851851881,4.895270348,0.638359964,0.685599976,1.5,8095
3031,MG,SE,0.779840827,4.251989365,0.724660039,0.756900024,2.099999905,17413
3036,MG,SE,0.806896567,4.24567461,0.77601999,0.620699997,1.399999976,14443
3037,MG,SE,0.888888896,4.718446732,0.772210002,0.782699966,1.600000024,7578
3040,MG,SE,0.808463275,4.291479588,0.696229994,0.549799995,1.399999976,19167
3046,MG,SE,0.90206188,5.100775242,0.621590018,0.568699989,2.599999905,8586
3049,MG,SE,0.940740764,5.442786217,0.528540015,0.477099991,2.599999905,7646
3050,MG,SE,0.908759117,5.737226486,0.471450001,0.506899986,2.5,9859
3051,MG,SE,0.91452992,5.615384579,0.551209986,0.612400017,2.200000048,13188
3054,MG,SE,0.910652936,5.663230419,0.539119959,0.565600014,2.700000048,9212
3056,MG,SE,0.971698105,6.023640633,0.385149986,0.34,3,17682
3060,MG,SE,0.833333313,3.858024597,0.626230001,0.739499969,0.899999976,17350
3063,MG,SE,0.77116704,3.622425556,0.763590038,0.731500015,1.200000048,12305
3071,MG,SE,0.842239201,4.439897537,0.682359993,0.528499985,2.200000048,9042
3078,MG,SE,0.86245352,4.717472076,0.598230004,0.405099983,2.299999952,18595
3079,MG,SE,0.623873889,2.683257818,0.84088999,0.758300018,0.699999988,23230
3080,MG,SE,0.960835516,5.798955441,0.404039979,0.416100006,2.400000095,14986
3089,MG,SE,0.728900254,3.78772378,0.745419979,0.727300034,1.399999976,13831
3090,MG,SE,0.889570534,4.783950806,0.69344002,0.574000015,2,8175
3091,MG,SE,0.912175655,4.938000202,0.712269962,0.707200012,2.200000048,9937
3092,MG,SE,0.856481493,4.934883595,0.694310009,0.805100021,1.600000024,9128
3100,ES,SE,0.956719816,5.931663036,0.458569974,0.379799995,2.799999952,10728
3102,ES,SE,0.931740642,5.409556389,0.441949993,0.488400002,3,11447
3108,ES,SE,0.92887032,5.45815897,0.60510999,0.588499985,1.600000024,11137
3116,ES,SE,0.893048108,4.962466717,0.605809987,0.526500015,2.599999905,17346
3121,ES,SE,0.907821238,6.047485828,0.432449996,0.486100006,3,9210
3123,ES,SE,0.828571439,5.446685791,0.498349994,0.409399986,3.299999952,19391
3126,ES,SE,0.920118332,6.159763336,0.419160008,0.332099991,3.099999905,20301
3128,ES,SE,0.945454538,5.591145992,0.383590013,0.432799988,2.700000048,8304
3130,ES,SE,0.917117119,5.805405617,0.598779976,0.476599998,2.599999905,13254
3132,ES,SE,0.947916687,5.802083492,0.613940001,0.317999992,2.900000095,8933
3135,ES,SE,0.913432837,5.883233547,0.588230014,0.540699997,2.799999952,8279
3139,ES,SE,0.802675605,4.444816113,0.617020011,0.646600037,1.5,13593
3143,ES,SE,0.807531357,4.907949924,0.64625001,0.531300011,2.400000095,23277
3144,ES,SE,0.871727765,5.204188347,0.552049994,0.649100037,2,17449
3145,ES,SE,0.808823526,5.132352829,0.654190004,0.695400009,1.200000048,11543
3146,ES,SE,0.847328246,4.665816307,0.64023,0.689300003,1.799999952,18990
3147,ES,SE,0.891696751,5.282608509,0.635010004,0.584599991,2.700000048,12558
3151,ES,SE,0.854304612,4.874172211,0.558589995,0.631599998,1.600000024,20001
3154,ES,SE,0.801801801,3.942942858,0.657839954,0.6775,1.399999976,9841
3156,ES,SE,0.919161677,5.907185555,0.514290035,0.491500015,2.799999952,9984
3162,ES,SE,0.879581153,5.139037609,0.557799995,0.618699989,2.799999952,9133
3169,ES,SE,0.93340987,5.929884911,0.435750008,0.410499992,2.599999905,23459
3183,RJ,SE,0.859838247,4.889487743,0.442659974,0.506599998,2.400000095,18589
3187,RJ,SE,0.827848077,5.380710602,0.569989979,0.598699989,2.200000048,21052
3191,RJ,SE,0.899082541,5.730886936,0.396769971,0.472099991,3.099999905,19202
3193,RJ,SE,0.882352948,6.333928585,0.429350019,0.443600006,3.099999905,12298
3194,RJ,SE,0.882263005,5.532110214,0.408440024,0.398400002,2.400000095,22201
3195,RJ,SE,0.923780501,6.579268456,0.455850005,0.358300018,3.099999905,13631
3196,RJ,SE,0.950549424,7.140110016,0.304220021,0.404099998,3.799999952,15384
3197,RJ,SE,0.858823538,4.970414162,0.48585999,0.509000015,2.200000048,7994
3199,RJ,SE,0.968468487,6.57657671,0.437279999,0.327299995,3.099999905,12917
3205,RJ,SE,0.876623392,5.900217056,0.503400028,0.483400002,3.200000048,21326
3209,RJ,SE,0.846715331,5.295620441,0.679759979,0.699300003,2.299999952,7544
3213,RJ,SE,0.89866668,5.689008236,0.30271998,0.308400002,3.400000095,13829
3215,RJ,SE,0.94716984,6.96981144,0.295529991,0.332299995,3.5,15544
3217,RJ,SE,0.925373137,6.599502563,0.346769989,0.269300003,3.700000048,14746
3218,RJ,SE,0.911308229,7.097777843,0.501929998,0.499599991,3.5,22036
3219,RJ,SE,0.873831749,5.261682034,0.56121999,0.540400009,2.799999952,19913
3226,RJ,SE,0.882478654,5.282655239,0.312159985,0.346599998,3.200000048,20622
3231,RJ,SE,0.870860934,5.0365448,0.50545001,0.642200012,2.5,13467
3238,RJ,SE,0.836298943,4.861209869,0.515789986,0.445699997,2.5,12937
3242,RJ,SE,0.833333313,4.734972477,0.589590013,0.568899994,2.200000048,11080
3252,RJ,SE,0.791666687,4.681818008,0.552690029,0.645500031,2.099999905,8953
3253,RJ,SE,0.889705896,6.238970757,0.439249992,0.403199997,2.5,15801
3256,RJ,SE,0.738461554,4.046272278,0.607379973,0.548400002,1.799999952,16837
3257,RJ,SE,0.757469237,3.453262806,0.456589997,0.465499992,1.799999952,11398
3260,RJ,SE,0.853546917,4.268965721,0.594229996,0.669800034,2.200000048,10459
3268,SP,SE,0.94312799,6.116113663,0.193390012,0.213999996,3.400000095,17061
3270,SP,SE,0.954023004,6.477011681,0.290089995,0.186200008,3.400000095,9129
3277,SP,SE,0.944554448,5.401197433,0.200949997,0.256299992,3.299999952,12755
3281,SP,SE,0.972067058,6.871508598,0.290279984,0.381500015,2.599999905,14653
3285,SP,SE,0.962216616,5.82367754,0.076370001,0.057399998,2.599999905,11869
3290,SP,SE,0.932530105,5.226506233,0.259460002,0.298400002,2.599999905,17053
3298,SP,SE,0.941532254,5.933467865,0.225909993,0.273500004,2.599999905,8543
3309,SP,SE,0.941558421,5.900813103,0.111169994,0.142700005,3,15929
3310,SP,SE,0.947772682,6.473118305,0.196399987,0.199400005,3.599999905,17482
3314,SP,SE,0.956140339,6.986842155,0.25068,0.335699997,2.700000048,12009
3321,SP,SE,0.932714641,5.227907181,0.531570017,0.471199989,2.700000048,10967
3324,SP,SE,0.966101706,7.033898354,0.184109986,0.153599997,3.200000048,19881
3325,SP,SE,0.953608274,7.044827461,0.034820002,0.0529,3.599999905,22602
3329,SP,SE,0.935211241,5.194915295,0.12393,0.126400003,2,12576
3331,SP,SE,0.94373399,6.537084579,0.253129989,0.236299992,3.200000048,15350
3336,SP,SE,0.951298714,7.07467556,0.257880002,0.306900005,3.200000048,8989
3340,SP,SE,0.913407803,5.966386318,0.268519998,0.237199993,2.400000095,13379
3341,SP,SE,0.896861017,4.811659336,0.194099993,0.168500004,2.5,8315
3344,SP,SE,0.926773429,6.377011299,0.122809999,0.140699997,3.599999905,12578
3349,SP,SE,0.939914167,5.385281563,0.189449996,0.251000004,2.700000048,11633
3355,SP,SE,0.9632653,6.161224365,0.101999998,0.146000004,3.5,11219
3356,SP,SE,0.957286417,6.526582241,0.175180003,0.173700008,3.099999905,11260
3357,SP,SE,0.917211354,4.690631866,0.446949989,0.443300018,2.400000095,11613
3358,SP,SE,0.949473679,6.446315765,0.218910009,0.341399994,2.700000048,11597
3361,SP,SE,0.931034505,5.38871479,0.150069997,0.250699997,2.299999952,11725
3363,SP,SE,0.973557711,7.233735085,0.355949998,0.271100006,4.099999905,20562
3364,SP,SE,0.946236551,5.86738348,0.386730015,0.383300018,2.700000048,16412
3365,SP,SE,0.944444418,6.021459103,0.408440024,0.380900002,3.099999905,17492
3369,SP,SE,0.936459899,6.010606289,0.16816999,0.195100002,2.599999905,21941
3371,SP,SE,0.965831459,5.687927246,0.118450001,0.1775,2.5,8288
3372,SP,SE,0.933701634,6.08011055,0.255079985,0.247999992,3.200000048,16917
3375,SP,SE,0.942281902,6.345429897,0.134819999,0.144399996,3.400000095,21835
3378,SP,SE,0.9375,5.824404716,0.486180007,0.421699982,2.799999952,7716
3380,SP,SE,0.962962985,6.705653191,0.266469985,0.26,2.799999952,19804
3388,SP,SE,0.943820238,6.332584381,0.388800025,0.325099983,2.700000048,12035
3389,SP,SE,0.941605866,6.939172745,0.184629992,0.198899994,3.799999952,21743
3391,SP,SE,0.94086957,6.347294807,0.337159991,0.461699982,2.700000048,12235
3395,SP,SE,0.950537622,5.745689869,0.252130002,0.284200001,3,10745
3396,SP,SE,0.992063463,6.767195702,0.076439999,0.083699999,3.900000095,12351
3397,SP,SE,0.973626375,6.45714283,0.207520008,0.200400009,2.799999952,7856
3398,SP,SE,0.952261329,5.904522419,0.11304,0.098100004,2.900000095,8896
3400,SP,SE,0.931777358,5.897481918,0.227959991,0.228999996,3.400000095,11600
3402,SP,SE,0.892086327,5.543269157,0.185219988,0.158100004,2.700000048,13029
3403,SP,SE,0.969194293,6.902843475,0.158950001,0.227199993,3.5,11049
3404,SP,SE,0.968871593,6.6361866,0.087279998,0.0677,3.299999952,9491
3408,SP,SE,0.942279935,6.073913097,0.094350003,0.078699999,3.299999952,23205
3409,SP,SE,0.984790862,6.148289204,0.422710001,0.328800011,2.299999952,8638
3411,SP,SE,0.954233408,6.594965458,0.162059993,0.169899998,3.099999905,16954
3416,SP,SE,0.952272713,4.822727203,0.574239969,0.594599991,2,20853
3417,SP,SE,0.96681416,6.882743359,0.112040006,0.147600002,3.599999905,20350
3420,SP,SE,0.92289722,5.53037405,0.294019997,0.388199997,2.5,10273
3422,SP,SE,0.932748556,6.466275692,0.105080001,0.141499996,3.200000048,15479
3426,SP,SE,0.956018507,7.076388836,0.290089995,0.305,2.900000095,12180
3429,SP,SE,0.905311763,5.244803905,0.47457999,0.527400017,1.899999976,11303
3430,SP,SE,0.917021275,4.490405083,0.256929994,0.267299995,2.400000095,8287
3434,SP,SE,0.939882696,6.327940941,0.188689992,0.2375,2.799999952,21028
3439,SP,SE,0.963210702,6.655518532,0.398409992,0.292000008,2.700000048,9006
3442,SP,SE,0.963800907,6.104072571,0.438670009,0.430400009,2.700000048,12830
3449,SP,SE,0.9375,6.699999809,0.350710005,0.435999985,2.200000048,15167
3455,SP,SE,0.89690721,5.268041134,0.506110013,0.399799995,2.400000095,11803
3459,SP,SE,0.970833361,6.479166508,0.209220007,0.392700005,2.400000095,11483
3460,SP,SE,0.940509915,6.344729424,0.378100008,0.441699982,2.599999905,11061
3466,SP,SE,0.85561496,3.932975769,0.571309984,0.526100006,1.700000048,16028
3467,SP,SE,0.918088734,6.07167244,0.202749997,0.319699993,2.799999952,13209
3468,SP,SE,0.960122705,6.963190079,0.334830016,0.405200005,2.5,8389
3470,SP,SE,0.944205999,6.467811108,0.370229989,0.431199989,2.099999905,8308
3472,SP,SE,0.970059872,7.113772392,0.220860004,0.256900005,3.299999952,22504
3473,SP,SE,0.921824098,6.078431606,0.310930014,0.353300018,2.400000095,15123
3476,SP,SE,0.853615522,5.174911499,0.187979996,0.1454,2.599999905,18896
3485,SP,SE,0.95087719,6.408450603,0.447070003,0.595299988,2.099999905,9201
3487,SP,SE,0.934782624,5.111413002,0.120470002,0.092200003,2.599999905,11457
3488,SP,SE,0.963576138,6.428571224,0.192129999,0.298099995,2.599999905,8255
3493,SP,SE,0.915989161,5.867208481,0.294640005,0.377299995,2.200000048,9355
3494,SP,SE,0.912643671,5.140229702,0.062649995,0.111400003,2.200000048,12764
3495,SP,SE,0.970802903,7.139024258,0.197450012,0.174799995,3.5,20260
3497,SP,SE,0.954545438,6.368674755,0.375129998,0.464199982,2.700000048,23360
3498,SP,SE,0.886128366,5.964730263,0.218929991,0.244599991,3.200000048,7804
3505,SP,SE,0.94188863,6.162227631,0.222049996,0.295900002,3,10227
3510,SP,SE,0.954430401,6.015189648,0.16133,0.283099995,2.799999952,9134
3511,SP,SE,0.972477078,7.154734612,0.079810001,0.056599998,2.799999952,8281
3513,SP,SE,0.970588207,7.014705658,0.437599987,0.437000008,2.5,9750
3514,SP,SE,0.956656337,4.928792477,0.489989996,0.381599998,2.400000095,16389
3515,SP,SE,0.92592591,5.037036896,0.363559991,0.351100006,2.099999905,14558
3516,SP,SE,0.959375024,5.858934402,0.224959999,0.273700008,2.599999905,14510
3527,SP,SE,0.939393938,5.5,0.526279986,0.420600014,2.299999952,16460
3528,SP,SE,0.92944783,6.236196518,0.144329995,0.180699997,2.900000095,7623
3532,SP,SE,0.924019635,5.661764622,0.426129997,0.482599983,2.400000095,9453
3534,SP,SE,0.895691633,5.173515797,0.244669989,0.329799995,2.700000048,9248
3539,SP,SE,0.934383214,5.262467384,0.196809992,0.244200001,2.5,10209
3546,SP,SE,0.956340969,6.646569729,0.12628001,0.149200001,3.200000048,15197
3550,SP,SE,0.970021427,6.526766777,0.128079996,0.153599997,3.299999952,19683
3554,SP,SE,0.946360171,5.367815971,0.251450002,0.317900009,2.299999952,7753
3556,SP,SE,0.9609375,6.22265625,0.167940006,0.259099998,2.799999952,22977
3560,SP,SE,0.982578397,7.479021072,0.372079998,0.399300003,2.700000048,21367
3561,SP,SE,0.944262266,5.950819492,0.367570013,0.451500015,2.299999952,15168
3562,SP,SE,0.881188095,5.150000095,0.405740023,0.435800018,1.899999976,12500
3564,SP,SE,0.958064497,6.99032259,0.157360002,0.135500002,3.5,15166
3574,SP,SE,0.941877782,5.456035614,0.129610002,0.174799995,3,10319
3575,SP,SE,0.955752194,6.831858635,0.320180029,0.322799988,2.900000095,18720
3581,SP,SE,0.918032765,5.525547504,0.11067,0.172199993,2.599999905,10846
3589,SP,SE,0.951550364,6.800387383,0.264620006,0.331100006,2.700000048,10058
3594,SP,SE,0.954415977,6.598290443,0.324059993,0.377299995,2.900000095,19664
3600,SP,SE,0.949253738,6.191044807,0.257889986,0.322299995,2.799999952,13563
3602,SP,SE,0.935567021,5.578811169,0.338550001,0.42,2.599999905,17370
3604,SP,SE,0.96875,7.364653111,0.26997,0.322299995,3.400000095,21534
3605,SP,SE,0.940199316,6.26910305,0.425589979,0.462400017,2.5,15456
3614,SP,SE,0.92592591,6.506172657,0.231460005,0.24,3.400000095,9221
3617,SP,SE,0.981432378,7.305039883,0.237999991,0.248600006,3.299999952,16443
3618,SP,SE,0.935933173,5.615598679,0.204020008,0.188700008,3.099999905,13017
3621,SP,SE,0.90196079,5.365638733,0.247150004,0.220300007,3,14008
3622,SP,SE,0.909706533,5.036117554,0.165830001,0.281700001,2.599999905,17425
3629,SP,SE,0.889929771,4.691764832,0.349440008,0.485999985,1.5,8414
3630,SP,SE,0.946874976,6.606249809,0.200450003,0.294799995,3,7819
3631,SP,SE,0.971910119,7.403954983,0.248630002,0.274500008,3,10220
3638,SP,SE,0.96174866,6.37340641,0.188129991,0.25,3.099999905,11447
3643,SP,SE,0.983941615,7.152269363,0.065990001,0.108699999,3.299999952,21871
3659,SP,SE,0.953367889,6.984456062,0.312600017,0.431399994,2.5,15721
3660,SP,SE,0.946564913,6.5,0.283679992,0.289300003,2.700000048,9025
3662,SP,SE,0.974683523,6.48354435,0.365620017,0.367700005,2.400000095,12694
3663,SP,SE,0.952238798,6.388059616,0.262409985,0.335499992,2.900000095,17139
3664,SP,SE,0.957845449,5.901176453,0.299510002,0.394700012,2.099999905,8084
3665,SP,SE,0.94503814,6.753822803,0.225949988,0.355099983,3.400000095,23627
3666,SP,SE,0.905844152,4.993485451,0.410870016,0.376300011,2.299999952,14114
3668,SP,SE,0.920354009,5.157079697,0.318300009,0.341599998,2.599999905,11074
3670,SP,SE,0.970588207,6.640750885,0.432319999,0.480299988,2.400000095,12275
3672,SP,SE,0.956632674,6.895408154,0.391570002,0.419300003,3,11325
3674,SP,SE,0.9375,5.823863506,0.215429991,0.328300018,3.099999905,8997
3676,SP,SE,0.949464023,7.001540661,0.093419999,0.110500002,3.700000048,20749
3682,SP,SE,0.949308753,6.147465229,0.280389994,0.316200008,3.599999905,12913
3683,SP,SE,0.95047617,6.929389477,0.079619996,0.056700001,3.200000048,21394
3689,SP,SE,0.914660811,6.096280098,0.205709994,0.293199997,3.200000048,18420
3692,SP,SE,0.901041687,5.234375,0.276410013,0.274500008,2.299999952,13856
3694,SP,SE,0.926365793,5.600950241,0.143250003,0.251000004,2.900000095,10194
3697,SP,SE,0.971530259,7.678571224,0.249400005,0.235900002,4,14373
3698,SP,SE,0.91614908,5.295031071,0.15952,0.296100006,2.700000048,13740
3700,SP,SE,0.952606618,6.906921387,0.243600011,0.279799995,3.700000048,21411
3701,SP,SE,0.945868969,6.598290443,0.336750001,0.306900005,3.400000095,19416
3702,SP,SE,0.955844164,6.330729008,0.120799996,0.2075,2.599999905,7592
3704,SP,SE,0.958441556,6.66233778,0.253989995,0.293999996,2.900000095,17925
3706,SP,SE,0.954545438,6.794285774,0.241329998,0.246900005,3.299999952,10056
3707,SP,SE,0.907637656,5.162210464,0.113950007,0.160499992,2.799999952,18570
3712,SP,SE,0.979238749,6.982698917,0.26315999,0.277900009,3.200000048,16260
3714,SP,SE,0.908119678,5.361111164,0.122510001,0.126400003,2.700000048,16774
3722,SP,SE,0.976076543,6.777512074,0.215440005,0.280900002,2.900000095,10714
3724,SP,SE,0.95103091,6.675257683,0.076469995,0.048699999,2.700000048,7828
3728,SP,SE,0.953125,6.86206913,0.294070005,0.379300003,2.900000095,15758
3732,SP,SE,0.955555558,6.571717262,0.173729986,0.289500008,3.5,20177
3734,SP,SE,0.928725719,5.658747196,0.254839987,0.4125,3.099999905,8756
3739,SP,SE,0.945945919,6.959381104,0.282900006,0.281000004,3.200000048,23337
3741,SP,SE,0.938223958,6.790697575,0.19724001,0.261299992,3.299999952,11087
3745,SP,SE,0.8937729,4.25092268,0.654049993,0.690599976,1.899999976,7540
3746,SP,SE,0.892265201,5.635359287,0.167019993,0.231599998,3.400000095,8367
3747,SP,SE,0.878531098,3.733711004,0.711480021,0.622700005,1.700000048,13899
3754,SP,SE,0.924731195,5.600719452,0.651729941,0.541899986,1.600000024,11331
3757,SP,SE,0.967391312,5.934782505,0.514090002,0.490099983,2.400000095,15136
3759,SP,SE,0.95962733,6.376946926,0.088420004,0.0904,3.099999905,13467
3760,SP,SE,0.943427622,6.677204609,0.182469994,0.172999992,2.599999905,20102
3770,SP,SE,0.943820238,6.160112381,0.286720008,0.389500008,2.099999905,10649
3774,SP,SE,0.943844497,5.655097485,0.273799986,0.280799999,3.799999952,14683
3777,SP,SE,0.943310678,5.460317612,0.121679999,0.214500008,2.900000095,10284
3780,SP,SE,0.94373399,6.332480907,0.266479999,0.236000004,3.099999905,8519
3784,SP,SE,0.945578218,5.974999905,0.119180001,0.146400003,3.099999905,16072
3787,SP,SE,0.989583313,7.794270992,0.17493999,0.221299992,3.099999905,20377
3788,SP,SE,0.956298172,6.316195488,0.086780004,0.102600002,3,7993
3794,SP,SE,0.931849778,5.722454548,0.185410008,0.246200008,3.299999952,10070
3796,SP,SE,0.959568739,7.452830315,0.143209994,0.131300001,3.5,20871
3797,SP,SE,0.981081069,7.271002769,0.120970003,0.131599998,3.599999905,14427
3799,SP,SE,0.958128095,7.261083603,0.369129986,0.338600006,3.099999905,21729
3802,SP,SE,0.91474247,5.24777174,0.155719995,0.184899998,2.700000048,10862
3809,SP,SE,0.928783357,5.785714149,0.354980022,0.480800018,2.900000095,9323
3825,SP,SE,0.887434542,5.503937244,0.43355,0.471500015,2.5,9745
3827,SP,SE,0.93816632,5.513859272,0.384259999,0.371300011,2.400000095,17160
3829,SP,SE,0.926666677,6.296666622,0.169920012,0.167099991,3.599999905,13160
3830,SP,SE,0.909090936,5.13868618,0.426440001,0.491100006,2.200000048,7571
3832,SP,SE,0.895714283,5.682403564,0.140880004,0.158699999,3.900000095,19003
3833,SP,SE,0.939393938,5.497652531,0.304560006,0.355,3,11337
3834,SP,SE,0.938242257,6.719715118,0.151910007,0.194500008,4.099999905,10665
3840,SP,SE,0.962053597,6.058035851,0.086960003,0.101499996,2.599999905,14344
3841,SP,SE,0.940170944,6.156695366,0.210709989,0.192700005,3.400000095,17267
3843,SP,SE,0.920273364,5.60820055,0.428580016,0.5075,2.099999905,11283
3844,SP,SE,0.902255654,4.829574108,0.133400008,0.2,2.599999905,7879
3846,SP,SE,0.945485532,5.42662096,0.206459999,0.294799995,2.700000048,23687
3852,SP,SE,0.95703125,5.41015625,0.165940002,0.252600002,2.299999952,12304
3853,SP,SE,0.935483873,5.297921658,0.181600004,0.257800007,2.599999905,8041
3859,SP,SE,0.942122161,6.064308643,0.206860006,0.135500002,3.400000095,15446
3860,SP,SE,0.960829496,6.495391846,0.281769991,0.309400005,2.900000095,20306
3862,SP,SE,0.949999988,5.704485416,0.226940006,0.205200005,2.900000095,9865
3865,SP,SE,0.92696631,5.073446274,0.409539998,0.311800003,2.700000048,16159
3874,SP,SE,0.993644059,7.262712002,0.096409999,0.100200005,4.400000095,20028
3879,SP,SE,0.958904088,6.907056808,0.179690003,0.245599995,4.199999809,18088
3880,SP,SE,0.962343097,6.59243679,0.382970005,0.390800018,1.799999952,8719
3883,SP,SE,0.964705884,8.047059059,0.296200007,0.339500008,3.099999905,16316
3889,SP,SE,0.949832797,6.496644497,0.195499986,0.341399994,2.700000048,7816
3891,SP,SE,0.938326001,6.462554932,0.303969979,0.3875,2.200000048,13494
3893,SP,SE,0.964187324,6.195592403,0.250499994,0.358699989,2.700000048,12019
3896,SP,SE,0.936567187,6.496268749,0.264230013,0.285900002,3.099999905,13299
3898,SP,SE,0.956369996,6.232111931,0.126660004,0.196900005,3.099999905,20370
3901,SP,SE,0.972665131,6.66970396,0.285119981,0.369500008,2.799999952,11416
3902,SP,SE,0.96726191,6.883582115,0.05565,0.094700003,3.400000095,21627
3903,SP,SE,0.957845449,5.604705811,0.104940005,0.156000004,3,10206
3909,SP,SE,0.892339528,5.770186424,0.32841,0.297299995,3,12983
3911,PR,S,0.90136987,5.29395628,0.531610012,0.587200012,1.700000048,9669
3912,PR,S,0.832684815,4.858267784,0.59720999,0.553199997,1.5,11115
3917,PR,S,0.914346874,5.336188316,0.476419985,0.451699982,2.5,13342
3918,PR,S,0.840782106,5.173669338,0.613860011,0.602400017,1.799999952,22682
3919,PR,S,0.944289684,6.320334435,0.401170015,0.461399994,1.899999976,12551
3921,PR,S,0.949999988,6.333333492,0.624350011,0.612299995,2.599999905,15612
3923,PR,S,0.963157892,6.594737053,0.344009995,0.366800003,2.700000048,17537
3925,PR,S,0.902777791,5.604166508,0.501380026,0.429500008,3.099999905,16302
3929,PR,S,0.895104885,5.210280418,0.455180019,0.529799995,2,17125
3931,PR,S,0.923649907,5.715083599,0.546469986,0.641600037,1.899999976,14228
3934,PR,S,0.901918948,6.1645298,0.379040003,0.381199989,2.799999952,22000
3936,PR,S,0.95739913,6.573363304,0.335409999,0.355400009,3,20683
3941,PR,S,0.894339621,5.148289204,0.572520018,0.673799973,2.400000095,18148
3944,PR,S,0.862815857,5.682310581,0.362419993,0.387700005,2.700000048,15000
3945,PR,S,0.935091257,5.046653271,0.514199972,0.524000015,2.5,11714
3946,PR,S,0.885931551,5.494296551,0.398970008,0.583100014,1.899999976,8478
3950,PR,S,0.852867842,4.503740788,0.483280003,0.544399986,1.899999976,12135
3952,PR,S,0.882154882,4.952702522,0.49526,0.580600014,1.799999952,9387
3954,PR,S,0.926086962,5.820175648,0.455559999,0.599199982,1.700000048,15475
3960,PR,S,0.950704217,6.533568859,0.485269994,0.630200005,2.099999905,8104
3961,PR,S,0.919786096,6.606951714,0.302089989,0.291499996,3.099999905,21365
3963,PR,S,0.924528301,6.222929955,0.433580011,0.586500015,1.899999976,12027
3964,PR,S,0.889887631,5.660674095,0.581040025,0.610499992,1.600000024,23232
3966,PR,S,0.927536249,5.081159592,0.328989983,0.474799995,2.099999905,9800
3972,PR,S,0.823691487,3.576177359,0.775920033,0.718000031,1.799999952,18541
3978,PR,S,0.899999976,5.949999809,0.506980002,0.488100014,2.099999905,13552
3982,PR,S,0.815686285,4.654901981,0.46243,0.551300011,1.899999976,16419
3983,PR,S,0.734513283,3.215976238,0.710899949,0.798399963,1,19902
3987,PR,S,0.89096576,5.591900349,0.461549997,0.495699997,2.700000048,8253
3988,PR,S,0.919402957,5.577844143,0.548629999,0.399799995,2.900000095,16865
3990,PR,S,0.944736838,6.261213779,0.307920009,0.373100014,2.700000048,17070
3991,PR,S,0.840148687,4.769516945,0.686149955,0.618499985,1.399999976,8313
3993,PR,S,0.982300878,5.758111954,0.48348999,0.467799988,3,7552
4002,PR,S,0.942372859,4.599999905,0.639500022,0.642799988,2.599999905,15152
4005,PR,S,0.889502764,4.10773468,0.673030019,0.490600014,1.899999976,19659
4006,PR,S,0.946540892,6.066455841,0.436399996,0.554000015,2.299999952,8396
4012,PR,S,0.940239072,5.031872272,0.584039986,0.623300018,2.200000048,14280
4013,PR,S,0.919413924,5.951851845,0.43464002,0.360499992,2.5,15400
4026,PR,S,0.891129017,4.945564747,0.347669989,0.497200012,1.899999976,12152
4030,PR,S,0.921195626,5.606557369,0.569819987,0.608499985,1.799999952,14711
4033,PR,S,0.89695549,4.934426308,0.496389985,0.404000015,2.5,8991
4046,PR,S,0.855737686,3.799342155,0.680609941,0.749499969,1.700000048,7662
4047,PR,S,0.90996784,5.681672096,0.369580001,0.432900009,2.799999952,12180
4052,PR,S,0.936974764,5.654008389,0.543590009,0.550200005,1.899999976,16400
4056,PR,S,0.980119288,5.099403381,0.523230016,0.495600014,2.799999952,22002
