"state","town","college1990","male1990","black1990","hisp1990","income1990","logincome1990","subrf2000","gopvoteshare1992","gopvoteshare1996","gopvoteshare2000"
"Pa","Blairsville",0.156893819570541,0.472891569137573,0.0103655206039548,0.0038188761100173,1.98569977283478,0.685971382410268,0,NA,0.430555555555556,0.504081632653061
"Pa","Brush Valley",0.1092294678092,0.506343066692352,0.00219298247247934,0.00603070156648755,2.65630006790161,0.976934202605319,0,NA,0.507272727272727,0.586924219910847
"Pa","Buffington",0.0492021292448044,0.499589145183563,0,0,2.14019989967346,0.760899235733584,0,NA,0.56379821958457,0.63680387409201
"Pa","Burrell",0.114109046757221,0.492094874382019,0.00316205527633429,0,2.58529996871948,0.949841543285861,0,NA,0.458058435438266,0.489715189873418
"Pa","Canoe",0.0391271635890007,0.522193193435669,0,0.00626631872728467,2.05390000343323,0.719740426501031,0,NA,0.45952380952381,0.55310621242485
"Pa","Cherry Tree",0.0885608866810799,0.502439022064209,0,0,2.5278000831604,0.927349392129219,0.430856823921204,NA,0.326923076923077,0.485074626865672
"Pa","Cherryhill",0.0737197548151016,0.507597684860229,0,0.0202056001871824,2.33270001411438,0.847026401023036,0,NA,0.587666263603386,0.641791044776119
"Pa","Clymer",0.0986639261245728,0.456971317529678,0,0,1.69369995594025,0.526915458901032,0,NA,0.338495575221239,0.422264875239923
"Pa","Conemaugh",0.0678818374872208,0.496984332799911,0,0,2.50570011138916,0.918568181072503,NA,NA,0.472934472934473,0.559386973180077
"Pa","Creekside",0.068085104227066,0.464396297931671,0.00928792543709278,0,2.70830011367798,0.996321173753567,0,NA,0.43859649122807,0.51937984496124
"Pa","East Wheatfield",0.0658716633915901,0.49542960524559,0,0,2.51200008392334,0.921079282014925,NA,NA,0.466045272969374,0.527114967462039
"Pa","Ernest",0.071856290102005,0.457085818052292,0,0,1.89999997615814,0.641853873624048,0,NA,0.3,0.366013071895425
"Pa","Glen Campbell",0.0491071417927742,0.496835440397263,0,0,2,0.693147180559945,0,NA,0.311688311688312,0.343137254901961
"Pa","Green",0.0449661761522293,0.497191697359085,0,0,1.92239999771118,0.653574404249518,0,NA,0.559322033898305,0.642913697545527
"Pa","Homer",0.127092853188515,0.462133765220642,0.00110558315645903,0,2.23309993743896,0.803390726643373,0,NA,0.332432432432432,0.411837237977805
"Pa","Indiana",0.333012521266937,0.43706339597702,0.0372678972780704,0.0066924742422998,1.88359999656677,0.633184837564568,0,NA,0.435534591194969,0.481153626499143
"Pa","Marion",0.14634145796299,0.466666668653488,0,0,2.01789999008179,0.702057361774585,0,NA,0.471830985915493,0.664670658682635
"Pa","Montgomery",0.0587703436613083,0.473563224077225,0.00114810559898615,0.00114810559898615,1.67260003089905,0.514379320438951,0,NA,0.523560209424084,0.567307692307692
"Pa","Pine",0.0590717308223248,0.484346210956573,0,0.000919963174965233,1.93239998817444,0.658762747578491,0,NA,0.396491228070175,0.490112994350282
"Pa","Plumville",0.0864197537302971,0.489311158657074,0,0,2.10159993171692,0.742698926898195,0.176656141877174,NA,0.5,0.603305785123967
"Pa","Rayne",0.119036369025707,0.494459420442581,0.00179694523103535,0,2.7681999206543,1.01819726081718,0,NA,0.584168336673347,0.656829679595278
"Pa","Saltsburg",0.12603648006916,0.470707058906555,0.0111111113801599,0,1.99370002746582,0.68999222264295,0.326767653226852,NA,0.412587412587413,0.479768786127168
"Pa","Shelocta",0.0350877195596695,0.427184462547302,0,0,1.45829999446869,0.377271369944397,0,NA,0.530612244897959,0.680851063829787
"Pa","South Mahoning",0.0889787673950195,0.508464694023132,0,0.0040697674266994,2.33980011940002,0.850065506661376,0.176656141877174,NA,0.58955223880597,0.711610486891386
"Pa","West Wheatfield",0.0464333780109882,0.496199309825897,0,0.00588977709412575,2.04999995231628,0.717839769889967,NA,NA,0.411671924290221,0.510585305105853
"Pa","White",0.307807445526123,0.486457914113998,0.0226977951824665,0.00713359285145998,2.89059996604919,1.06146408128736,0,NA,0.532472464868971,0.572171869754951
"Pa","Young",0.0704809278249741,0.493120521306992,0,0.00492880633100867,2.42190003395081,0.884552370105195,0,NA,0.341176470588235,0.437888198757764
"Pa","Beaver",0.0566572248935699,0.556159436702728,0,0,2.125,0.75377180237638,0.144631519913673,NA,0.7,0.703862660944206
"Pa","Bell",0.108823530375957,0.499270081520081,0.00145985395647585,0,2.44409990310669,0.893676917358809,0,NA,0.615975422427035,0.676165803108808
"Pa","Big Run",0.0685483887791634,0.487500011920929,0,0,1.89170002937317,0.637475911216873,0,NA,0.619718309859155,0.745833333333333
"Pa","Brockway",0.116891890764236,0.474399626255035,0,0.00180913612712175,2.56649994850159,0.942543082952601,0,NA,0.422252010723861,0.523230088495575
"Pa","Brookville",0.141357585787773,0.446462720632553,0,0.00190839695278555,2.16899991035461,0.774266190514453,0,NA,0.640136054421769,0.715765247410817
"Pa","Clover",0.111111111938953,0.488188982009888,0.00393700785934925,0,2.60159993171692,0.956126614124782,0.144631519913673,NA,0.76219512195122,0.776699029126214
"Pa","Corsica",0.126637548208237,0.412650614976883,0,0.00598802417516708,2.19440007209778,0.785908693496605,0,NA,0.636363636363636,0.767605633802817
"Pa","Eldred",0.0852417275309563,0.499582290649414,0,0.00250626564957201,2.30360007286072,0.834473148279446,0,NA,0.667410714285714,0.738053097345133
"Pa","Falls Creek",0.0736994221806526,0.46466600894928,0,0,2.3889000415802,0.870833026354956,0,NA,0.575757575757576,0.618233618233618
"Pa","Gaskill",0.0748792290687561,0.519402980804443,0,0,2.40000009536743,0.875468777090329,0,NA,0.626506024096386,0.713615023474178
"Pa","Henderson",0.0277442708611488,0.519557178020477,0,0,2.10229992866516,0.743031949557135,0,NA,0.538028169014084,0.725158562367865
"Pa","Knox",0.0584615394473076,0.501972377300262,0,0,2.00570011138916,0.695993182546164,NA,NA,0.777397260273973,0.814070351758794
"Pa","Oliver",0.0405953973531723,0.511504411697388,0,0,2.38639998435974,0.869785947664488,0.156111925840378,NA,0.646276595744681,0.714285714285714
"Pa","Polk",0.125628143548965,0.534013628959656,0,0,2.03130006790161,0.708676015605235,0,NA,0.844155844155844,0.873015873015873
"Pa","Punxsutawney",0.12306672334671,0.43910351395607,0,0.00117889768444002,1.77380001544952,0.57312414667006,0,NA,0.469552088575742,0.54364896073903
"Pa","Reynoldsville",0.0851299092173576,0.46025550365448,0,0.00638750893995166,1.82290005683899,0.600428670737269,0,NA,0.51150895140665,0.596610169491525
"Pa","Ringgold",0.0466531440615654,0.500713288784027,0,0,2.13790011405945,0.759824092175385,0.156111925840378,NA,0.62,0.75
"Pa","Rose",0.077529564499855,0.51585978269577,0.00166944903321564,0.00166944903321564,2.25500011444092,0.813150023704493,NA,NA,0.72192513368984,0.787685774946921
"Pa","Snyder",0.055188961327076,0.501382827758789,0,0.00784006249159575,2.92969989776611,1.07489999381267,0,NA,0.535820895522388,0.665608465608466
"Pa","Summerville",0.0565217398107052,0.517647087574005,0,0,1.95159995555878,0.668649526187858,NA,NA,0.656804733727811,0.741463414634146
"Pa","Sykesville",0.0575858242809772,0.481615006923676,0.00503959693014622,0.00143988477066159,1.81620001792908,0.596746416145344,0,NA,0.383783783783784,0.457583547557841
"Pa","Timblin",0.0660377368330956,0.541935503482819,0,0,2.20449995994568,0.79050070764651,0.156111925840378,NA,0.457142857142857,0.708333333333333
"Pa","Union",0.0856031104922295,0.489304810762405,0,0,2.30769991874695,0.836251322318857,0,NA,0.671875,0.78698224852071
"Pa","Warsaw",0.0735873878002167,0.516075849533081,0.00165562913753092,0.000827814568765461,2.29999995231628,0.832909102203053,0,NA,0.783132530120482,0.826771653543307
"Pa","Washington",0.0675569549202919,0.505415141582489,0,0,2.54459977149963,0.933973376928311,0,NA,0.699173553719008,0.775928297055058
"Pa","Winslow",0.0699386522173882,0.503167033195496,0,0,2.1768000125885,0.77785591426993,0,NA,0.586867305061559,0.677200902934537
"Pa","Worthville",0.0888888910412788,0.515625,0,0,2.3125,0.838329190404443,0.156111925840378,NA,0.733333333333333,0.787878787878788
"Pa","Young",0.118538327515125,0.487702459096909,0,0,2.26830005645752,0.81903067713999,0,NA,0.434470377019749,0.57703081232493
"Pa","Fermanagh",0.105065666139126,0.498450636863708,0,0.00132802128791809,2.70709991455078,0.995877919648388,0,NA,0.574941451990632,0.673872180451128
"Pa","Mifflin",0.045569621026516,0.503048777580261,0.00914634112268686,0,2.29410004615784,0.830340629856389,0,NA,0.324175824175824,0.47979797979798
"Pa","Mifflintown",0.102112673223019,0.470937132835388,0.00590318767353892,0.00472255004569888,2.375,0.864997437486605,0,NA,0.501672240802676,0.578231292517007
"Pa","Milford",0.0840932130813599,0.503149032592773,0,0.0117565700784326,2.87500023841858,1.05605275717751,0,NA,0.433333333333333,0.562849162011173
"Pa","Port Royal",0.111480861902237,0.461904764175415,0,0.00591715984046459,2.46050000190735,0.900364582099083,0,NA,0.46177370030581,0.560109289617486
"Pa","Thompsontown",0.0748299285769463,0.438983052968979,0,0,1.99339997768402,0.689841712356286,0,NA,0.587719298245614,0.673228346456693
"Pa","Turbett",0.0431372560560703,0.5,0,0,2.48210000991821,0.909104980055326,0,NA,0.548,0.656957928802589
"Pa","Abington",0.562799632549286,0.520132005214691,0,0.00525279063731432,5.5,1.70474809223843,0,NA,0.630653266331658,0.589285714285714
"Pa","Archbald",0.140906989574432,0.468288034200668,0.00190748693421483,0.00111270067282021,2.7590000629425,1.01486831804867,0,NA,0.250305748063596,0.299669371806432
"Pa","Benton",0.148087874054909,0.495372891426086,0,0.00217273226007819,2.8125,1.03407376753054,0,NA,0.541592920353982,0.537037037037037
"Pa","Blakely",0.146100118756294,0.461644977331161,0.00110650074202567,0.00110650074202567,2.57550001144409,0.946043694466948,0,NA,0.393795620437956,0.379693601682187
"Pa","Carbondale",0.111111111938953,0.45405125617981,0,0.0037862490862608,1.05416786670685,0.0527517037629187,0,NA,0.296402877697842,0.333181403828624
"Pa","Clarks Green",0.424015015363693,0.482844680547714,0,0.00186799501534551,4.57390022277832,1.52036628136579,0,NA,0.603921568627451,0.56298773690078
"Pa","Clarks Summit",0.299838364124298,0.475612014532089,0,0.00896122865378857,3.44939994812012,1.2382002878349,0,NA,0.51473729175566,0.520825916696333
"Pa","Clifton",0.0530421212315559,0.518269240856171,0.00189393945038319,0.0151515156030655,2.55209994316101,0.936916527396353,0,NA,0.548872180451128,0.563440860215054
"Pa","Covington",0.0971472635865211,0.496836990118027,0.00763358781114221,0.019561069086194,3.1143000125885,1.13600441192733,0,NA,0.570300157977883,0.530634573304158
"Pa","Dalton",0.302558392286301,0.509130775928497,0.00876552239060402,0.00292184087447822,3.31439995765686,1.19827659900555,0,NA,0.554730983302412,0.553706505295008
"Pa","Dickson",0.105044767260551,0.469407260417938,0,0.00190839695278555,2.17219972610474,0.77574035277261,0,NA,0.301492537313433,0.317894736842105
"Pa","Dunmore",0.188424557447433,0.444329023361206,0.00291149062104523,0.00342908897437155,2.59270000457764,0.952699805523906,0,NA,0.304660726525017,0.316529045342605
"Pa","Elmhurst",0.178333327174187,0.47882354259491,0.00235294108279049,0,3.10229992866516,1.13214374888272,0,NA,0.508833922261484,0.538057742782152
"Pa","Fell",0.088865652680397,0.461759865283966,0,0,2.29259991645813,0.829686508258978,0,NA,0.32286432160804,0.3503861003861
"Pa","Glenburn",0.299287408590317,0.504830896854401,0,0.00160771701484919,3.34130001068115,1.20635995601514,0,NA,0.593692022263451,0.56687898089172
"Pa","Greenfield",0.130548298358917,0.499142378568649,0.0160274747759104,0.00114481966011226,2.730299949646,1.00441147482662,0,NA,0.438077634011091,0.478641840087623
"Pa","Jefferson",0.115906290709972,0.447653442621231,0.00433212984353304,0,2.85710000991821,1.0498071278576,0,NA,0.457547169811321,0.506885245901639
"Pa","Jermyn",0.116866707801819,0.474149346351624,0,0.00353045016527176,2.12140011787415,0.75207630365355,0,NA,0.396914446002805,0.422070534698521
"Pa","Jessup",0.140857920050621,0.464712262153625,0,0.0019505851669237,2.31960010528564,0.841394802409717,0,NA,0.201298701298701,0.244607244607245
"Pa","La Plume",0.138014525175095,0.479813665151596,0.00462962966412306,0.00617283955216408,2.35120010375977,0.854925880253127,0,NA,0.604938271604938,0.557692307692308
"Pa","Madison",0.110771581530571,0.499540865421295,0,0.00729261618107557,2.8011999130249,1.03004786575,0,NA,0.514970059880239,0.51837140019861
"Pa","Mayfield",0.0921248123049736,0.459259271621704,0,0.00105708243791014,2.54489970207214,0.934091239431064,0,NA,0.291941875825627,0.337868480725624
"Pa","Moosic",0.07973962277174,0.471436589956284,0,0,2.76699995994568,1.01776368632907,0,NA,0.36953316953317,0.367117117117117
"Pa","Moscow",0.216818645596504,0.487884730100632,0,0.00785854645073414,3.39059996604919,1.2210068868685,0,NA,0.592082616179002,0.487064116985377
"Pa","Newton",0.102186068892479,0.516174376010895,0,0,3.65319991111755,1.29560347150536,0,NA,0.556626506024096,0.573378839590444
"Pa","North Abington",0.450116008520126,0.531791925430298,0,0,4.98960018157959,1.60735578262139,0,NA,0.575438596491228,0.587719298245614
"Pa","Old Forge",0.100077703595161,0.463323533535004,0.00282997498288751,0,2.36279988288879,0.859847306886355,0,NA,0.385916359163592,0.368495408523664
"Pa","Olyphant",0.113465294241905,0.457870543003082,0.00325047806836665,0.00152963667642325,2.33299994468689,0.847154969330287,0,NA,0.346344145134689,0.331301697866783
"Pa","Roaring Brook",0.245325356721878,0.505086481571198,0.00101626012474298,0.00762195140123367,4.23050022125244,1.44232024168178,0,NA,0.444736842105263,0.446547884187082
"Pa","Scott",0.165001511573792,0.502058386802673,0.00747523829340935,0.002990095410496,3.52760004997253,1.26061776719805,0,NA,0.482598607888631,0.467838593687575
"Pa","Scranton",0.135935395956039,0.457734853029251,0.0146990828216076,0.00632741954177618,2.10599994659424,0.744790388352922,0,NA,0.317834982391414,0.319670676745094
"Pa","South Abington",0.290674090385437,0.482672095298767,0.0017306482186541,0.00235997489653528,4.33009958267212,1.46559054005759,0,NA,0.571600965406275,0.569642410602651
"Pa","Taylor",0.0889583304524422,0.462613463401794,0,0.0020129403565079,2.63240003585815,0.967895991221676,0,NA,0.28585040495474,0.314486326681449
"Pa","Throop",0.0920863300561905,0.472972959280014,0,0,2.42770004272461,0.886944324677725,0,NA,0.252715423606083,0.276470588235294
"Pa","Vandling",0.0959821417927742,0.467889904975891,0,0,2.39059996604919,0.871544366259951,0,NA,0.318181818181818,0.333333333333333
"Pa","Adamstown",0.0948616564273834,0.483754515647888,0,0.00180180184543133,3.125,1.13943428318836,0,NA,0.657608695652174,0.681362725450902
"Pa","Akron",0.186696901917458,0.488239854574203,0.00896286778151989,0.0110115241259336,3.59730005264282,1.28018357870534,0,NA,0.698917456021651,0.710526315789474
"Pa","Bart",0.0283149164170027,0.511535704135895,0.00288392207585275,0,3.29690003395081,1.19298264332383,0,NA,0.664646464646465,0.716262975778547
"Pa","Brecknock",0.0832500830292702,0.507600545883179,0.0011476663639769,0.0101377200335264,3.5929000377655,1.27895968635986,0,NA,0.796810395747194,0.806776556776557
"Pa","Caernarvon",0.099863201379776,0.490623414516449,0,0.00479192938655615,3.28679990768433,1.1899144189881,0,NA,0.777083333333333,0.78601165695254
"Pa","Christiana",0.132440477609634,0.485167473554611,0.000946969725191593,0.0350378789007664,3.27500009536743,1.18631789820704,0,NA,0.543252595155709,0.625668449197861
"Pa","Clay",0.0807086601853371,0.507116377353668,0,0.00330868037417531,3.64120006561279,1.29231331566855,0,NA,0.753713838936669,0.78665827564506
"Pa","Columbia",0.0754825696349144,0.46864777803421,0.0383584424853325,0.0191330071538687,2.35339999198914,0.855861087643738,0,NA,0.424386381631037,0.488820089439285
"Pa","Conestoga",0.121428571641445,0.506051898002625,0.00200458196923137,0.0085910651832819,3.5945999622345,1.27943270882962,0,NA,0.678932842686293,0.726551226551227
"Pa","Conoy",0.100000001490116,0.508745789527893,0,0.00296846008859575,3.10190010070801,1.13201485943499,0.517558157444,NA,0.721759809750297,0.762857142857143
"Pa","Denver",0.135007843375206,0.479203075170517,0,0.00590687990188599,3.1314001083374,1.1414802234924,0,NA,0.691919191919192,0.712264150943396
"Pa","Drumore",0.098636731505394,0.52034056186676,0.00330656580626965,0.00519603211432695,3.5,1.25276296849537,0,NA,0.709156193895871,0.731066460587326
"Pa","Earl",0.117750719189644,0.488129764795303,0,0.00550392502918839,2.29776930809021,0.831938786262974,0,NA,0.810551558752998,0.830508474576271
"Pa","East Drumore",0.0660240948200226,0.486320316791534,0.0172257479280233,0.0181323662400246,3.47239995002747,1.24484598314416,0,NA,0.822260569456428,0.803007518796993
"Pa","East Earl",0.0397523641586304,0.495720267295837,0.00072529463795945,0.00834088865667582,3.20300030708313,1.16408796650061,0,NA,0.82,0.841609050911376
"Pa","East Petersburg",0.245981827378273,0.491303324699402,0.00237135402858257,0.00592838507145643,4.01919984817505,1.39108284007677,0,NA,0.628184281842818,0.651039149347511
"Pa","Eden",0.060388945043087,0.514808833599091,0.00322754168882966,0.00484131276607513,3.10890007019043,1.1342689884534,0,NA,0.700879765395894,0.75704989154013
"Pa","Elizabeth",0.150969535112381,0.503333330154419,0,0,3.60899996757507,1.28343071667619,0,NA,0.763113367174281,0.776559287183002
"Pa","Elizabethtown",0.214841723442078,0.450261265039444,0.00348397367633879,0.019709337502718,3.11199998855591,1.13526560263874,0.517558157444,NA,0.633153800119689,0.679779701022817
"Pa","Ephrata",0.113184183835983,0.482622474431992,0.00102991913445294,0.0154487872496247,2.37232518196106,0.863870563628393,0,NA,0.714213962832747,0.737902632740109
"Pa","Fulton",0.0507836975157261,0.50967264175415,0.0137648805975914,0,2.95980000495911,1.0851217001611,0,NA,0.705989110707804,0.76010781671159
"Pa","Lancaster",0.166846469044685,0.47880357503891,0.099321223795414,0.159142538905144,1.37309622764587,0.317068210015216,0,NA,0.414794108160413,0.436525066221917
"Pa","Leacock",0.0686835646629333,0.501285374164581,0.00383141753263772,0.00638569612056017,2.95250010490417,1.08265230462001,0,NA,0.822349570200573,0.850356294536817
"Pa","Lititz",0.188888892531395,0.455676317214966,0.0014417878119275,0.00732908817008138,3.51869988441467,1.25809157036456,0,NA,0.636589147286822,0.66409067490984
"Pa","Little Britain",0.073267325758934,0.49981489777565,0.0103359175845981,0.00295311934314668,3.36459994316101,1.21330906840968,0,NA,0.699460916442049,0.728419010669253
"Pa","Manheim",0.296300947666168,0.464430093765259,0.00834626797586679,0.0128268953412771,3.4698121547699,1.24410045842139,0,NA,0.64451722617623,0.650317055986125
"Pa","Manor",0.167090490460396,0.489950448274612,0.0115112997591496,0.006214689463377,3.69059991836548,1.30578902434066,0,NA,0.655105633802817,0.656387665198238
"Pa","Marietta",0.16009147465229,0.485601156949997,0.0500359982252121,0.00647948170080781,2.90630006790161,1.06688081787021,0.517558157444,NA,0.484967320261438,0.538807649043869
"Pa","Martic",0.0977247282862663,0.519486486911774,0.00298028416000307,0.00137551582884043,3.58470010757446,1.27667481855102,0,NA,0.698872785829308,0.725925925925926
"Pa","Millersville",0.288304626941681,0.427954077720642,0.0397399738430977,0.011897461488843,3.00460004806519,1.10014446364339,0,NA,0.507991360691145,0.580658436213992
"Pa","Mount Joy",0.142892435193062,0.494833886623383,0,0.00372572336345911,2.31368064880371,0.838839610951747,0.517558157444,NA,0.734567901234568,0.743413122094024
"Pa","Mountville",0.17474302649498,0.478502780199051,0.0150678055360913,0.00904068350791931,3.47670006752014,1.24608358744707,NA,NA,0.613698630136986,0.632924335378323
"Pa","New Holland",0.14544865489006,0.495985716581345,0.00309392274357378,0.0313812159001827,3.31599998474121,1.19875923267148,0,NA,0.715736040609137,0.750807568066451
"Pa","Paradise",0.0918095260858536,0.502934515476227,0.0103069683536887,0.00873851682990789,2.59729146957397,0.954469159565063,0,NA,0.746613545816733,0.786676116229624
"Pa","Penn",0.111609250307083,0.49319526553154,0.00797872338443995,0.00192080379929394,3.6570999622345,1.29667047328491,0,NA,0.774930102516309,0.792178770949721
"Pa","Pequea",0.144533082842827,0.502409636974335,0,0,3.70110011100769,1.30863010275655,0,NA,0.753213367609255,0.755543537047052
"Pa","Providence",0.0719636157155037,0.496129125356674,0.00553836114704609,0.0110767222940922,3.14179968833923,1.14479578488554,0,NA,0.677022653721683,0.731172069825436
"Pa","Quarryville",0.150309458374977,0.46285018324852,0.00604594917967916,0.0139056835323572,2.96119999885559,1.08559459120034,0,NA,0.698907956318253,0.776214833759591
"Pa","Rapho",0.124689236283302,0.503470957279205,0.00206085597164929,0.00933446455746889,3.44039988517761,1.23558771032047,NA,NA,0.809843400447427,0.819174757281553
"Pa","Sadsbury",0.125679343938828,0.499631255865097,0.0106617650017142,0.0029411765281111,3.55390000343323,1.26804559299257,0,NA,0.666139240506329,0.679419525065963
"Pa","Salisbury",0.0647103115916252,0.50637423992157,0.00939926411956549,0.00762838870286942,3.13459992408752,1.14250155002023,0,NA,0.747436589314625,0.770298695835086
"Pa","Strasburg",0.168028607964516,0.487212270498276,0,0.00303708435967565,2.32222723960876,0.842526742229288,0,NA,0.719110731081659,0.760492040520984
"Pa","Terre Hill",0.0796460211277008,0.485179394483566,0.000778210116550326,0.00700389128178358,3.19120001792908,1.16039702722735,0,NA,0.814814814814815,0.814004376367615
"Pa","Upper Leacock",0.0272052753716707,0.513295710086823,0.00523771159350872,0.00282030622474849,3.0473997592926,1.11428868906532,0,NA,0.732229795520935,0.758440514469453
"Pa","Warwick",0.207587450742722,0.499160706996918,0.0024093862157315,0.00199036253616214,4.17369985580444,1.42880289802073,0,NA,0.717283706196793,0.731964724591586
"Pa","West Cocalico",0.0573116689920425,0.498279303312302,0.00287666311487556,0.00737144891172647,3.53710007667542,1.26330720404852,0,NA,0.753086419753086,0.78854415274463
"Pa","Bessemer",0.0875145867466927,0.45652174949646,0.0033500837162137,0,2.28290009498596,0.825446606181016,0,NA,0.313465783664459,0.398760330578512
"Pa","Ellport",0.0937866345047951,0.482703149318695,0,0.00320769846439362,2.43330001831055,0.889248368287257,0,NA,0.293838862559242,0.385245901639344
"Pa","Ellwood",0.123162426054478,0.449403285980225,0.00581539236009121,0.00593912415206432,1.86559998989105,0.623582711755432,0,NA,0.331929824561404,0.374882849109653
"Pa","Hickory",0.0975761339068413,0.482088893651962,0,0,2.72620010375977,1.00290873621482,0,NA,0.549943883277217,0.616079494128275
"Pa","Mahoning",0.0787037014961243,0.490614324808121,0,0.006779660936445,2.30210018157959,0.833821828718342,0,NA,0.328185328185328,0.420967741935484
"Pa","Neshannock",0.274489998817444,0.470363855361938,0.00351699884049594,0.00117233290802687,3.6907000541687,1.30581615663541,0,NA,0.542187101707877,0.569488188976378
"Pa","New Beaver",0.0521023757755756,0.489458680152893,0.00740740727633238,0.00227920222096145,2.21880006790161,0.796966539801795,0,NA,0.483870967741935,0.554635761589404
"Pa","New Castle",0.0859430804848671,0.452177584171295,0.0796326249837875,0.00443380977958441,1.71029996871948,0.536668775434017,0,NA,0.27951724923147,0.319773429454171
"Pa","New Wilmington",0.458371460437775,0.423872888088226,0.00073827983578667,0.00110741972457618,2.91149997711182,1.06866840443373,0,NA,0.624801271860095,0.603905160390516
"Pa","North Beaver",0.177215188741684,0.49296835064888,0.00150791660416871,0.00201055547222495,2.90890002250671,1.06777501058513,0,NA,0.544189283228949,0.605586592178771
"Pa","Perry",0.0829943045973778,0.50353068113327,0,0.000544069625902921,2.51250004768372,0.921278292363787,0,NA,0.498466257668712,0.573710073710074
"Pa","Plain Grove",0.135902643203735,0.495495498180389,0.00510204071179032,0.00892857182770967,2.51139998435974,0.920840360345021,0,NA,0.587755102040816,0.684027777777778
"Pa","Pulaski",0.108238384127617,0.476794451475143,0.00864802580326796,0,2.59770011901855,0.954626483956625,0,NA,0.42896174863388,0.492040520984081
"Pa","Scott",0.120171673595905,0.510454535484314,0,0.00181488203816116,2.63409996032715,0.968541552611313,0,NA,0.613297150610583,0.68610816542948
"Pa","Shenango",0.0914748013019562,0.510505080223083,0.0196757651865482,0.00789801869541407,2.5789999961853,0.94740172542007,0,NA,0.442371475953566,0.496007665282657
"Pa","Slippery Rock",0.0933202356100082,0.508135139942169,0,0,2.63759994506836,0.969869391949011,0,NA,0.593992248062015,0.637702503681885
"Pa","Taylor",0.0526881702244282,0.48072561621666,0.00523168919607997,0.0112107619643211,2.23079991340637,0.802360226715963,0,NA,0.218673218673219,0.296296296296296
"Pa","Union",0.101123593747616,0.489377856254578,0.0491307638585567,0.00377928954549134,2.67499995231628,0.983949362522282,0,NA,0.297164667393675,0.349177330895795
"Pa","Volant",0.152173906564713,0.497326195240021,0,0,2.875,1.05605267424931,0,NA,0.491803278688525,0.578125
"Pa","Wampum",0.095238097012043,0.468315303325653,0.00927357003092766,0,2,0.693147180559945,0,NA,0.336206896551724,0.396610169491525
"Pa","Washington",0.0821256041526794,0.526153862476349,0.00923076923936605,0,2.44639992713928,0.894617526409829,0,NA,0.545918367346939,0.644827586206897
"Pa","Wayne",0.0778189525008202,0.521364450454712,0.0233959592878819,0.0148883378133178,2.32139992713928,0.842170420565843,0,NA,0.399258343634116,0.487
"Pa","Wilmington",0.201271191239357,0.492377430200577,0.0144210960716009,0,2.04169988632202,0.713782738481914,0,NA,0.643281807372176,0.719794344473008
"Pa","Lebanon",0.0894190743565559,0.484713166952133,0.0119314519688487,0.0484473668038845,0.712132751941681,-0.339490935593389,0.96340548992157,NA,0.469943540352042,0.511182575646835
"Pa","Palmyra",0.140416666865349,0.461360335350037,0.00962781999260187,0.00790343433618546,2.86519980430603,1.05263808745787,0,NA,0.625255414793625,0.666548672566372
"Pa","Union",0.0612485259771347,0.504775881767273,0.00257163844071329,0,3.01349997520447,1.10310218571281,0,NA,0.68241469816273,0.742203742203742
"Pa","Alburtis",0.0920314267277718,0.506713807582855,0,0.00701754400506616,3.40070009231567,1.22398131993027,0.233473598957062,NA,0.504288164665523,0.510928961748634
"Pa","Allentown",0.152661636471748,0.470292121171951,0.0486706234514713,0.108236283063889,2.598299741745,0.954857285629131,0.227969020605087,NA,0.390803735513633,0.388103789735155
"Pa","Bethlehem",0.202713310718536,0.459585517644882,0.0114359641447663,0.0411384217441082,3.05649971961975,1.11727037875418,0.233473598957062,NA,0.415680922050349,0.435427338905365
"Pa","Catasauqua",0.0899954289197922,0.478835195302963,0.0121122598648071,0.0208271779119968,2.95469999313354,1.08339712053772,0.227969020605087,NA,0.426421404682274,0.444340940847694
"Pa","Coopersburg",0.244800955057144,0.493266642093658,0.00423239730298519,0.0103886108845472,3.54780006408691,1.26632771113655,0.233473598957062,NA,0.521631644004944,0.511087645195354
"Pa","Coplay",0.0960067957639694,0.476584017276764,0.0101010100916028,0,2.94269990921021,1.07932749640369,0.227969020605087,NA,0.340930674264008,0.382211538461538
"Pa","Emmaus",0.188220396637917,0.474500328302383,0.00652426481246948,0.0056305299513042,3.34100008010864,1.20627018735206,0.530230581760406,NA,0.498521439132578,0.508394317692639
"Pa","Fountain Hill",0.184964194893837,0.454819917678833,0.0109890112653375,0.046444121748209,2.92840003967285,1.07445621233797,0.227969020605087,NA,0.34639175257732,0.356822549647662
"Pa","Hanover",0.182894736528397,0.493089616298676,0.0399999991059303,0.049361702054739,3.27990007400513,1.18781295668964,0.227969020605087,NA,0.46875,0.441947565543071
"Pa","Heidelberg",0.166749626398087,0.49845963716507,0,0.0100640440359712,3.48709988594055,1.24907041252,NA,NA,0.575901328273245,0.590804597701149
"Pa","Lower Macungie",0.383409261703491,0.490452617406845,0.00126138748601079,0.00911002140492201,4.98299980163574,1.60603207949107,0.159959927201271,NA,0.603196664350243,0.607903742134894
"Pa","Lower Milford",0.203968614339828,0.509635984897614,0,0.0157289784401655,4.1178994178772,1.41534318331391,0.233473598957062,NA,0.621186440677966,0.639645776566757
